id,loan_status
58645,0.9999997
58646,0.07150481
58647,0.71346045
58648,0.0048776628
58649,0.006083522
58650,0.999981
58651,0.0013683008
58652,0.00441859
58653,0.13893498
58654,0.0038036215
58655,0.008034506
58656,0.26136905
58657,0.0008088871
58658,0.018340962
58659,0.04744955
58660,0.05552794
58661,0.0022204076
58662,6.536781e-08
58663,0.09983954
58664,2.8103713e-07
58665,0.010002516
58666,0.0066342326
58667,0.010335399
58668,0.028397854
58669,0.01619395
58670,0.0002066976
58671,0.0047126827
58672,3.2287292e-07
58673,0.99996907
58674,0.00197848
58675,0.00774686
58676,0.06760128
58677,0.111089945
58678,2.8427125e-06
58679,0.005993034
58680,0.88748515
58681,0.039037883
58682,8.632404e-08
58683,0.020747833
58684,0.09933088
58685,0.0108995205
58686,0.04773497
58687,0.44917738
58688,0.012354577
58689,0.85080624
58690,2.374617e-05
58691,0.0062753535
58692,0.0022995095
58693,0.00019216318
58694,0.030850023
58695,0.9993664
58696,0.034533042
58697,0.015066202
58698,0.07015349
58699,0.024205666
58700,0.007659308
58701,0.022362752
58702,0.009030267
58703,0.1780685
58704,0.051493004
58705,0.894599
58706,0.0041279574
58707,0.02489711
58708,0.022639547
58709,0.83917814
58710,0.013283695
58711,0.9996646
58712,0.09499638
58713,4.9739066e-16
58714,0.0069492524
58715,0.00024205785
58716,0.098874986
58717,0.022858754
58718,0.0006845565
58719,0.00034798466
58720,8.4458904e-08
58721,0.19852564
58722,0.05979389
58723,0.0008054513
58724,0.001719432
58725,0.06495393
58726,0.07638611
58727,0.7679415
58728,0.11793633
58729,0.00520738
58730,3.3199744e-06
58731,0.014086415
58732,0.012514395
58733,1.2221744e-05
58734,0.0073569124
58735,0.09467504
58736,0.019663606
58737,0.050840627
58738,0.99439704
58739,0.17303278
58740,0.999832
58741,0.046294913
58742,0.024213783
58743,0.0101300115
58744,0.0040849103
58745,0.012206334
58746,0.020894447
58747,0.009213451
58748,0.002188315
58749,0.022346705
58750,0.023083806
58751,0.06947592
58752,0.9477491
58753,0.001639243
58754,0.15571234
58755,0.0016087297
58756,0.0026796998
58757,4.5626555e-05
58758,0.00092566357
58759,3.4287118e-09
58760,4.992656e-10
58761,0.014658026
58762,1.2031051e-05
58763,1.0
58764,3.6689922e-05
58765,0.06690174
58766,0.007844777
58767,0.0025415502
58768,0.99924874
